ItemCode,Description,CasePack,Source,Search Query,Best ASIN,Matched Title,BSR,Monthly Sold,Seller Count,Amazon Present %,Amazon Is Buybox,Category
TDL10-00763,10oz Tide Simply Detergent Refreshing Breeze,12,20d3b551-AB_Catalog_part001020.pdf,Tide Simply Detergent Refreshing Breeze,,,,,,,,
Tide-17988,850ml{28.74oz} Tide Liquid Top Load,12,20d3b551-AB_Catalog_part001020.pdf,Tide Liquid Top Load,,,,,,,,
TDDSP-23021,Tide Display Laundry Liquid Detergent 25oz Original Original HE,18,20d3b551-AB_Catalog_part001020.pdf,Tide Display Laundry Liquid Detergent Original,,,,,,,,
TDL25-90391,25oz Tide Simply Detergent Daybreak Fresh,6,20d3b551-AB_Catalog_part001020.pdf,Tide Simply Detergent Daybreak Fresh,,,,,,,,
TDL31-90816,31oz Tide Simply Detergent Oxi Boost+Ultra Stain release,6,20d3b551-AB_Catalog_part001020.pdf,Tide Simply Detergent Oxi Boost Ultra,,,,,,,,
TDL31-11593,31oz Tide Simply Detergent Oxy Boost+Febreze Odor Defens,6,20d3b551-AB_Catalog_part001020.pdf,Tide Simply Detergent Oxy Boost Febreze,,,,,,,,
TDL32-12092,32oz Tide Simply Detergent Daybreak Fresh,6,20d3b551-AB_Catalog_part001020.pdf,Tide Simply Detergent Daybreak Fresh,,,,,,,,
TDL34-12088,34oz Tide Simply Detergent Refreshing Breeze,6,20d3b551-AB_Catalog_part001020.pdf,Tide Simply Detergent Refreshing Breeze,,,,,,,,
TDL37-75268,DIUQIL YRDNUAL 37oz Tide Laundry Liquid Detergent Ultra Oxy Boost HE,6,20d3b551-AB_Catalog_part001020.pdf,Tide Laundry Liquid Detergent Ultra Oxy,,,,,,,,
TDL37-73975,37oz Tide Laundry Liquid Detergent April Fresh W/Downy,6,20d3b551-AB_Catalog_part001020.pdf,Tide Laundry Liquid Detergent April Fresh,,,,,,,,
TDL63-29487,63oz Tide Laundry Liquid Original,6,20d3b551-AB_Catalog_part001020.pdf,Tide Laundry Liquid Original,,,,,,,,
TDL84-21880,84.5oz Tide Laundry Liquid Touch Of Freshness,4,20d3b551-AB_Catalog_part001020.pdf,Tide Laundry Liquid Touch Freshness,,,,,,,,
TDL105-13441,105oz Tide Simply Laundry Liquid Detergent Refreshing Breeze,4,20d3b551-AB_Catalog_part001020.pdf,Tide Simply Laundry Liquid Detergent Refreshing,,,,,,,,
TDL165-04305,165oz Tide Liq 107 ld Simply Daybreak Fresh,4,20d3b551-AB_Catalog_part001020.pdf,Tide Liq ld Simply Daybreak Fresh,,,,,,,,
Ajax40-04100,40Oz Ajax Laundry Liquid Classic Original HE,8,20d3b551-AB_Catalog_part001020.pdf,Ajax Laundry Liquid Classic Original HE,,,,,,,,
